id,dataset,category,nl,gold_sparql,databases,requires_federation,requires_qid,verified,notes
gt-096,ground_truth,cross_database,Find all compositions in the Weimar Jazz Database whose composer also has works catalogued in RISM.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
PREFIX rism:   <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?comp
WHERE {
  GRAPH wjazzd: {
    ?comp a wjazzd:Composition ;
          wdt:P86 ?composerQID .
    FILTER(isURI(?composerQID))
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?composerQID .
    ?rismSource wdt:P86 ?rismPerson .
  }
}
LIMIT 100
","wjazzd, rism",False,False,True,"wjazzd:Composition.wdt:P86 stores composer as a Wikidata QID URI directly (unlike wjazzd:Solo.wdt:P175 which stores performer QID). rism:Person.wdt:P2888 stores Wikidata QID URIs. FILTER(isURI(?composerQID)) guards against any non-URI P86 values. 25 Weimar Jazz DB compositions matched, including works by Irving Berlin (Q128746: How Deep Is the Ocean, Remember), Cole Porter (Q215120: Begin the Beguine, I've Got You Under My Skin), Tom Jobim (Q200131: Desafinado, Insensatez), and Lil Hardin Armstrong (Q462562: Hotter than That — note: Q462562 maps to Lil Hardin Armstrong, Louis Armstrong's wife; Louis Armstrong's correct QID is Q1779. If wjazzd stores Q462562 as the composer of Hotter than That, that is a data error in the underlying Weimar Jazz DB). Musicologically interesting: these are 20th-century jazz composers and Tin Pan Alley songwriters whose sheet music or manuscripts are also catalogued in RISM, documenting the overlap between the jazz repertoire and historical music source archives. Tests: direct-QID join from wjazzd:Composition (no local Person node) to rism:Person node pattern."
gt-097,ground_truth,cross_database,What compositions in the Weimar Jazz Database share a title with a track in Dig That Lick?,"PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
PREFIX dtl:    <https://linkedmusic.ca/graphs/dig-that-lick/>
SELECT DISTINCT ?comp
WHERE {
  GRAPH wjazzd: {
    ?comp a wjazzd:Composition ;
          rdfs:label ?title .
  }
  GRAPH dtl: {
    ?track a dtl:Track ;
           rdfs:label ?title .
  }
}
ORDER BY ?title
LIMIT 100","wjazzd, dig-that-lick",False,False,True,"Cross-database join via rdfs:label string equality — no QID or wdt:P2888 involved. Both wjazzd:Composition and dtl:Track have rdfs:label title literals; matching on the same string identifies shared repertoire. 17 distinct titles: Avalon, Basin Street Blues, Caravan, Cherokee, Dinah, Don't Blame Me, Donna Lee, I Didn't Know What Time It Was, Jo-Jo, Just Friends, Limehouse Blues, Milestones, Nutty, St. Thomas, Summertime, Undecided, Yesterdays. All are canonical jazz standards documented in both the Weimar Jazz Database (which has transcribed and analyzed solos) and Dig That Lick (which indexes a separate set of jazz solos). Musicologically interesting: identifies the shared repertoire core between two independent jazz corpora assembled by different research teams. Tests the label-string equality join pattern — distinct from all wdt:P2888 and direct-QID join patterns used in other cross_database queries."
gt-098,ground_truth,cross_database,Find composers whose works are encoded in SIMSSA and who are also catalogued as artists in MusicBrainz.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
PREFIX mb:     <https://linkedmusic.ca/graphs/musicbrainz/>
SELECT DISTINCT ?qid
WHERE {
  GRAPH simssa: {
    ?work rdf:type simssa:Work ;
          wdt:P86 ?composer .
    ?composer wdt:P2888 ?qid .
  }
  GRAPH mb: {
    ?artist wdt:P2888 ?qid .
  }
}
ORDER BY ?qid
LIMIT 100
","simssadb, musicbrainz",False,False,True,"simssa:Work.wdt:P86 → simssa:Person.wdt:P2888 matches mb:Artist.wdt:P2888 — both store the same Wikidata QID. Two-hop join on the simssadb side (local Person node → QID), single-hop on the MusicBrainz side. 15 distinct composer name strings returned: all Renaissance polyphonic composers (Josquin des Prez, Palestrina, Ockeghem, Isaac, Obrecht, Busnoys, La Rue, Compère, etc.) whose works are both encoded in SIMSSA (digital scores for computational music analysis) and represented in MusicBrainz recordings. Note: 'des Prez Josquin' appears as a second rdfs:label variant for Josquin in SIMSSA — a data quirk, not a separate composer. Tests the two-hop wdt:P2888 identity join from simssa:Person to mb:Artist; same join mechanism as simssadb+diamm (gt-078) and simssadb+rism (gt-081) but with MusicBrainz as the second hub."
gt-099,ground_truth,cross_database,Find musical modes that appear in both Cantus DB chants and Weimar Jazz Database solos.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX cdb:    <https://linkedmusic.ca/graphs/cantusdb/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT DISTINCT ?mode
WHERE {
  GRAPH cdb: {
    ?chant wdt:P826 ?mode .
  }
  GRAPH wjazzd: {
    ?solo rdf:type wjazzd:Solo ;
          wdt:P826 ?mode .
  }
}
LIMIT 100","cantusdb, wjazzd",False,False,True,"cdb:Chant.wdt:P826 and wjazzd:Solo.wdt:P826 both store tonality/mode as Wikidata QID URIs — direct property-value equality join on wdt:P826, no intermediate node needed. 3 shared mode QIDs returned: Q283895 (G minor), Q283903 (D minor), Q309994 (C minor) — modal identities that bridge 9th–16th century Catholic plainchant (Cantus DB) and 20th-century jazz improvisation (Weimar Jazz DB). Musicologically interesting: reveals which modal frameworks appear in both the medieval sacred music tradition and modern jazz practice. Tests the same single-hop P826 equality pattern as gt-084 (thesession+wjazzd) but applied to a historically much more distant database pair."
gt-100,ground_truth,cross_database,Find all compositions in the Weimar Jazz Database whose composer also has songs documented in UTSI.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX utsi:   <https://linkedmusic.ca/graphs/utsi/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
SELECT DISTINCT ?comp
WHERE {
  GRAPH utsi: {
    ?song rdf:type utsi:Song ;
          wdt:P86 ?composerQID .
    FILTER(isURI(?composerQID))
  }
  GRAPH wjazzd: {
    ?comp rdf:type wjazzd:Composition ;
          wdt:P86 ?composerQID .
    FILTER(isURI(?composerQID))
  }
}
ORDER BY ?comp
LIMIT 100
","utsi, wjazzd",False,False,True,"utsi:Song.wdt:P86 stores composer as a mixed value (Wikidata QID URIs or plain strings); FILTER(isURI(?composerQID)) retains only QID-linked composers. wjazzd:Composition.wdt:P86 stores composer as a Wikidata QID URI directly. Cross-database join via direct QID equality on wdt:P86 — no local Person node on either side (contrast with simssadb+diamm gt-078 which navigates through local Person nodes). 70 distinct jazz composition labels, including April in Paris, Begin the Beguine, Caravan, Cherokee, Desafinado, Don't Get Around Much Anymore — all jazz standards by composers (Cole Porter, Duke Ellington, Thelonious Monk, Tom Jobim, etc.) who also have songs documented in the UTSI anthology. 31 distinct composers matched; 1551 UTSI songs satisfy the join on their side. Musicologically interesting: quantifies the overlap between the Tin Pan Alley / popular song tradition (UTSI) and the jazz compositional canon (Weimar Jazz DB)."
gt-101,ground_truth,cross_database,"Find instruments that appear in solos in both Dig That Lick and the Weimar Jazz Database, and also feature in songs in the Global Jukebox.","PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dtl:    <https://linkedmusic.ca/graphs/dig-that-lick/>
PREFIX wjazzd: <https://linkedmusic.ca/graphs/wjazzd/>
PREFIX gj:     <https://linkedmusic.ca/graphs/theglobaljukebox/>
SELECT DISTINCT ?instrument
WHERE {
  GRAPH dtl: {
    ?solo a dtl:Solo ;
          wdt:P870 ?instrument .
  }
  GRAPH wjazzd: {
    ?wSolo a wjazzd:Solo ;
           wdt:P870 ?instrument .
  }
  GRAPH gj: {
    ?song a gj:Song ;
          wdt:P870 ?instrument .
  }
}
ORDER BY ?instrument
LIMIT 100","dig-that-lick, wjazzd, theglobaljukebox",False,False,True,"Three-database intersection via direct wdt:P870 (instrumentation) equality: dtl:Solo.wdt:P870, wjazzd:Solo.wdt:P870, and gj:Song.wdt:P870 all store Wikidata instrument QID URIs directly. 6 instrument QIDs in the triple intersection (including Q8350 saxophone and 5 others), a tighter subset of the 10 found in gt-088 (dtl+gj) and 9 found in the wjazzd+gj pair. Instruments that fall out of the 3-way intersection include Q5994 (piano), Q6607 (guitar), and Q8343 (clarinet) — present in wjazzd+gj but absent from dtl, revealing the narrower organological core shared across all three corpora. Musicologically interesting: the 6 instruments represent the universal cross-cultural toolkit appearing in both independent jazz solo corpora (Dig That Lick and Weimar Jazz DB) and the Global Jukebox ethnomusicological corpus. Tests: 3-graph direct-QID equality join on wdt:P870, a new 3-database combination extending the 2-way P870 join pattern established in gt-088."
gt-102,ground_truth,cross_database,What countries have both traditional music sessions in The Session and popular songs documented in UTSI?,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX ts:   <https://linkedmusic.ca/graphs/thesession/>
PREFIX utsi: <https://linkedmusic.ca/graphs/utsi/>
SELECT DISTINCT ?country
WHERE {
  GRAPH ts: {
    ?session a ts:Session ;
             wdt:P17 ?country .
    FILTER(isURI(?country))
  }
  GRAPH utsi: {
    ?song a utsi:Song ;
          wdt:P1071 ?country .
  }
}
ORDER BY ?country
LIMIT 100","thesession, utsi",False,False,True,"ts:Session.wdt:P17 stores country as a Wikidata QID URI (FILTER(isURI(?country)) guards against the small number of plain-string country literals in The Session). utsi:Song.wdt:P1071 (location of creation) stores country/city as a Wikidata QID URI. Cross-database join via direct property-value equality on the shared country QID: 50 distinct country Wikidata URIs matched (including Q142 France, Q17 Japan, Q183 Germany, Q16 Canada, Q20 Norway) — countries where traditional folk music sessions occur AND where popular songs in the UTSI anthology were created. New pair: first cross_database query joining thesession with utsi. New mechanism: joins wdt:P17 (country) with wdt:P1071 (location of creation), distinct from all prior P826 (mode/key), P870 (instrument), P175 (performer), and P86 (composer) join patterns used elsewhere. Musicologically interesting: reveals the geographic overlap between the living Irish/folk session tradition and the popular song anthology repertoire."
gt-103,ground_truth,cross_database,Find all works encoded in SIMSSA whose composer is also documented in both DIAMM and RISM.,"PREFIX wdt:    <http://www.wikidata.org/prop/direct/>
PREFIX simssa: <https://linkedmusic.ca/graphs/simssadb/>
PREFIX rism:   <https://linkedmusic.ca/graphs/rism/>
PREFIX diamm:  <https://linkedmusic.ca/graphs/diamm/>
SELECT DISTINCT ?work
WHERE {
  GRAPH simssa: {
    ?work a simssa:Work ;
          wdt:P86 ?simssaComposer .
    ?simssaComposer wdt:P2888 ?composerQID .
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?composerQID .
    ?rismSource wdt:P86 ?rismPerson .
  }
  GRAPH diamm: {
    ?diammPerson wdt:P2888 ?composerQID .
    ?diammComp   wdt:P86   ?diammPerson .
  }
}
LIMIT 100
","simssadb, rism, diamm",False,False,True,"Three-database join via shared composer Wikidata QID: simssa:Person.wdt:P2888, rism:Person.wdt:P2888, and diamm:Person.wdt:P2888 must all resolve to the same URI. All three databases use the two-hop local-Person-node pattern (Work/Source → Person → wdt:P2888 → QID). 27 SIMSSA works returned (Missa Papae Marcelli, Missa Aeterna Christi munera, Missa Hodie Christus Natus Est, Laetatus Sum, Vidi Aquam, O Magnum Mysterium, Beati Immaculati, and others) — Renaissance sacred polyphony by composers (Palestrina, Victoria, Morales, etc.) with manuscripts in DIAMM, archival sources in RISM, and digital scores in SIMSSA. Notably, the 27-work count matches the 2-way simssadb+rism result (gt-081), meaning every SIMSSA composer documented in RISM also appears in DIAMM: the two historical archives cover the same Renaissance polyphonic canon completely for this small digital-score corpus. New 3-database combination: simssadb+rism+diamm not previously combined (distinct from gt-085 which uses diamm+rism+musicbrainz). Tests: 3-graph symmetric two-hop P2888 identity join pattern."
gt-104,ground_truth,cross_database,Find all archives in DIAMM that also hold plainchant manuscript sources documented in Cantus DB.,"PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX cdb:   <https://linkedmusic.ca/graphs/cantusdb/>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
SELECT DISTINCT ?archive
WHERE {
  GRAPH cdb: {
    ?source a cdb:Source ;
            wdt:P276 ?locStr .
  }
  GRAPH diamm: {
    ?archive a diamm:Archive ;
             wdt:P11550 ?siglum .
  }
  FILTER(CONTAINS(STR(?locStr), CONCAT('(', STR(?siglum), ')')))
}
ORDER BY ?archive
LIMIT 100
","cantusdb, diamm",False,False,True,"cdb:Source.wdt:P276 stores location as a string literal containing the institution name and RISM siglum in parentheses, e.g. 'Bayerische Staatsbibliothek (D-Mbs)'. diamm:Archive.wdt:P11550 stores the RISM siglum as a plain string, e.g. 'D-Mbs'. Cross-database join via string containment: CONTAINS(STR(?locStr), CONCAT('(', STR(?siglum), ')')) tests whether the RISM siglum embedded in the CantusDB P276 string matches a DIAMM archive's wdt:P11550 siglum. 51 distinct archive labels matched (54 distinct archive IRIs; 3 archives share a label with another archive) — major European institutions including Abbaye Saint-Pierre de Solesmes (F-SO), Biblioteca Apostolica Vaticana (V-CVbav), Bayerische Staatsbibliothek (D-Mbs), Biblioteca Medicea-Laurenziana (I-Fl) — libraries known for both medieval plainchant collections (CantusDB) and broader historical music manuscript holdings (DIAMM). New pair: cantusdb + diamm. New join mechanism: string-containment match across two properties of different types (P276 embedded string vs P11550 siglum literal) — the first cross_database query that joins on an embedded string identifier rather than a shared Wikidata QID or direct property-value equality. CantusDB has 235 sources; DIAMM has 681 archives with siglums."
gt-105,ground_truth,cross_database,Find all countries that have medieval music manuscript archives in DIAMM and traditional music sessions in The Session.,"PREFIX wdt:   <http://www.wikidata.org/prop/direct/>
PREFIX rdf:   <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX diamm: <https://linkedmusic.ca/graphs/diamm/>
PREFIX ts:    <https://linkedmusic.ca/graphs/thesession/>
SELECT DISTINCT ?countryQID
WHERE {
  GRAPH diamm: {
    ?archive a diamm:Archive ;
             wdt:P131 ?city .
    ?city wdt:P17 ?country .
    ?country wdt:P2888 ?countryQID .
  }
  GRAPH ts: {
    ?session a ts:Session ;
             wdt:P17 ?countryQID .
    FILTER(isURI(?countryQID))
  }
}
ORDER BY ?countryQID
LIMIT 100
","diamm, thesession",False,False,True,"diamm:Archive.wdt:P131 links to a diamm:City node; diamm:City.wdt:P17 links to a diamm:Country node; diamm:Country.wdt:P2888 provides the Wikidata country QID (all 680 DIAMM cities have a direct wdt:P17 → Country link — only 11 cities have an intermediate Region node, making the 3-hop Archive→City→Region→Country path near-empty). ts:Session.wdt:P17 stores country as a Wikidata QID URI directly; FILTER(isURI(?countryQID)) guards against the handful of plain-string country literals in The Session. Cross-database join via shared country QID: diamm:Country.wdt:P2888 = ts:Session.wdt:P17. 28 distinct country labels matched — European countries with medieval manuscript archives (France, Germany, Italy, England, Ireland, Spain, Belgium, Netherlands, Poland, Austria, Switzerland, Portugal, Russia, Denmark, Sweden, Czech Republic, Hungary, Latvia, Iceland) plus non-European countries with active folk session communities (USA, Australia, South Africa, Peru, Colombia, Mexico). New pair: diamm + thesession. New join mechanism: 2-hop geographic path (Archive→City.wdt:P17→Country.wdt:P2888) meeting a direct P17 country QID in The Session — distinct from the single-hop P17 joins in gt-087 (thesession+gj) and gt-096 (thesession+utsi). Musicologically interesting: reveals geographic continuity between the medieval European manuscript tradition and the modern folk/traditional music session movement."
gt-106,ground_truth,cross_database,Find all tracks in Dig That Lick whose performer is also catalogued as a person in RISM.,"PREFIX wdt:  <http://www.wikidata.org/prop/direct/>
PREFIX rdf:  <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX dtl:  <https://linkedmusic.ca/graphs/dig-that-lick/>
PREFIX rism: <https://linkedmusic.ca/graphs/rism/>
SELECT DISTINCT ?track
WHERE {
  GRAPH dtl: {
    ?solo a dtl:Solo ;
          wdt:P175 ?performerQID ;
          wdt:P361 ?track .
  }
  GRAPH rism: {
    ?rismPerson wdt:P2888 ?performerQID .
  }
}
ORDER BY ?track
LIMIT 100
","dig-that-lick, rism",False,False,True,"dtl:Solo.wdt:P175 stores performer as a Wikidata QID URI directly. rism:Person.wdt:P2888 stores Wikidata QID URI for RISM-catalogued musicians. Cross-database join via shared performer/person QID: dtl:Solo.wdt:P175 = rism:Person.wdt:P2888. 7 distinct performers matched: Louis Armstrong (Q1779), Benny Goodman (Q46755), Lionel Hampton (Q313525), Billie Holiday (Q104358), Irving Mills (Q1292110), Artie Shaw (Q320065), Miles Davis (Q93341) — swing-era and bebop musicians whose compositions or arrangements were also formally catalogued in RISM. 27 distinct track labels returned across those 7 performers (e.g. Airmail Special, Body And Soul, Fine And Mellow, Hotter Than That, Digga Digga Do, Dinah, Darn That Dream). Musicologically interesting: identifies jazz artists who bridge both the improvised solo tradition (Dig That Lick) and the written/published music tradition documented in RISM — Irving Mills appears as a publisher who formally registered music in RISM; others appear because their arrangements were published. New pair: dig-that-lick + rism. New join mechanism: dtl:Solo.wdt:P175 (direct performer QID on Solo entity) = rism:Person.wdt:P2888 (QID on RISM Person node) — performer identity linking a jazz improvisation corpus to a historical manuscript archive."
